id,assetTag,name,categoryId,categoryName,serialNumber,qrCode,acquisitionDate,acquisitionCost,condition,location,photos,documents,isBookable,status,currentHolderType,currentHolderId,currentHolderName,customFieldValues,createdAt,updatedAt
asset_0177,AF-0177,Makita Angle Grinder,cat_0009,Power Tools,SN-46368X,AF-0177,2024-03-21T06:20:00Z,14001.02,Good,Warehouse A,[],[],False,Under Maintenance,,,,"{""voltage"": 41}",2024-03-21T16:20:00Z,2024-07-03T16:20:00Z
asset_0178,AF-0178,Google Pixel 8,cat_0003,Mobile Devices,SN-75065Y,AF-0178,2026-02-06T23:16:00Z,23573.4,Good,Executive Suite,[],[],False,Allocated,department,dept_0004,Human Resources,"{""imei"": ""031617990421020"", ""carrier"": ""Alone""}",2026-02-07T10:16:00Z,2026-06-19T10:16:00Z
asset_0179,AF-0179,Samsung Galaxy S23,cat_0003,Mobile Devices,SN-43438X,AF-0179,2025-10-24T08:39:00Z,40250.54,Fair,Remote — Field Office,[],[],False,Retired,,,,"{""imei"": ""481491778507925"", ""carrier"": ""Each""}",2025-10-24T19:39:00Z,2026-10-29T19:39:00Z
asset_0180,AF-0180,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-29671X,AF-0180,2026-03-24T08:45:00Z,41907.71,New,"1st Floor, Bay 1",[],[],False,Available,,,,"{""screenSizeInches"": 25}",2026-03-25T09:45:00Z,2027-01-02T09:45:00Z
asset_0181,AF-0181,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-84912Y,AF-0181,2025-01-29T19:02:00Z,5443.49,Fair,Remote — Field Office,[],[],False,Available,,,,"{""licenseExpiry"": ""2026-09-27T09:00:00Z""}",2025-01-30T00:02:00Z,2025-02-25T00:02:00Z
asset_0182,AF-0182,iPad Air,cat_0003,Mobile Devices,SN-87554Y,AF-0182,2026-03-19T20:56:00Z,44900.6,Poor,"2nd Floor, Bay 2",[],[],False,Available,,,,"{""imei"": ""445187053494937"", ""carrier"": ""Fight""}",2026-03-20T20:56:00Z,2027-03-30T20:56:00Z
asset_0183,AF-0183,DeWalt Cordless Drill,cat_0009,Power Tools,SN-55406Z,AF-0183,2025-08-18T08:01:00Z,37793.66,Good,"1st Floor, Bay 1",[],[],False,Available,,,,"{""voltage"": 16}",2025-08-19T19:01:00Z,2026-02-06T19:01:00Z
asset_0184,AF-0184,MacBook Air M2,cat_0001,Laptops & Computers,SN-46677X,AF-0184,2024-10-01T05:47:00Z,2052.0,Good,"2nd Floor, Bay 2",[],[],False,Allocated,employee,uid_0035,Matthew Smith,"{""warrantyMonths"": 6, ""processor"": ""Seat""}",2024-10-01T15:47:00Z,2025-06-24T15:47:00Z
asset_0185,AF-0185,Netgear Router Nighthawk,cat_0007,Networking Equipment,SN-93521Y,AF-0185,2023-11-26T09:55:00Z,3441.39,Good,Warehouse B,[],[],False,Under Maintenance,,,,"{""portCount"": 34}",2023-11-26T18:55:00Z,2023-12-27T18:55:00Z
asset_0186,AF-0186,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-52762Y,AF-0186,2025-02-22T23:44:00Z,20417.88,Poor,"2nd Floor, Bay 2",[],[],False,Available,,,,"{""portCount"": 61}",2025-02-24T01:44:00Z,2025-04-03T01:44:00Z
asset_0187,AF-0187,Bookshelf Unit,cat_0004,Furniture,SN-51160Y,AF-0187,2025-11-11T04:54:00Z,5503.49,Good,"3rd Floor, Bay 2",[],[],False,Available,,,,"{""material"": ""Fear""}",2025-11-12T10:54:00Z,2026-12-11T10:54:00Z
asset_0188,AF-0188,Conference Table,cat_0004,Furniture,SN-49874Z,AF-0188,2024-12-27T05:55:00Z,31383.76,Good,"1st Floor, Bay 1",[],[],False,Available,,,,"{""material"": ""Scientist""}",2024-12-29T01:55:00Z,2025-04-18T01:55:00Z
asset_0189,AF-0189,BenQ Projector MW632ST,cat_0006,Audio/Visual Equipment,SN-63004Y,AF-0189,2024-04-01T16:57:00Z,25053.44,Fair,Warehouse A,[],[],False,Allocated,employee,uid_0012,Lisa Brandt,"{""resolution"": ""Trade""}",2024-04-01T18:57:00Z,2024-08-06T18:57:00Z
asset_0190,AF-0190,"LG 4K Monitor 32""",cat_0002,Monitors & Displays,SN-27133X,AF-0190,2025-10-17T08:57:00Z,37079.41,Fair,"3rd Floor, Bay 2",[],[],False,Retired,,,,"{""screenSizeInches"": 64}",2025-10-17T23:57:00Z,2026-10-03T23:57:00Z
asset_0191,AF-0191,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-68121X,AF-0191,2025-01-08T06:59:00Z,4211.68,Damaged,"3rd Floor, Bay 2",[],[],False,Under Maintenance,,,,"{""licenseExpiry"": ""2026-07-14T09:00:00Z""}",2025-01-10T00:59:00Z,2025-03-13T00:59:00Z
asset_0192,AF-0192,Dell Latitude 5440,cat_0001,Laptops & Computers,SN-65923X,AF-0192,2025-07-12T14:33:00Z,15979.13,Fair,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0002,Lance Hoffman,"{""warrantyMonths"": 36, ""processor"": ""Long""}",2025-07-14T10:33:00Z,2025-12-01T10:33:00Z
asset_0193,AF-0193,Honda Civic,cat_0005,Vehicles,SN-27987Y,AF-0193,2025-02-03T12:42:00Z,9039.64,Good,Warehouse A,[],[],True,Allocated,employee,uid_0033,Nicole Chambers,"{""plateNumber"": ""KDA 162B"", ""fuelType"": ""Diesel""}",2025-02-04T13:42:00Z,2025-06-11T13:42:00Z
asset_0194,AF-0194,MATLAB License Token,cat_0011,Software Licenses (Dongles/Keys),SN-73527Y,AF-0194,2026-05-13T20:10:00Z,41077.45,Fair,Warehouse A,[],[],False,Available,,,,"{""licenseExpiry"": ""2027-04-29T09:00:00Z""}",2026-05-15T07:10:00Z,2026-10-26T07:10:00Z
asset_0195,AF-0195,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-17679Y,AF-0195,2024-09-06T13:46:00Z,23862.1,New,Warehouse B,[],[],False,Available,,,,"{""portCount"": 53}",2024-09-07T07:46:00Z,2025-01-04T07:46:00Z
asset_0196,AF-0196,iPhone 15 Pro,cat_0003,Mobile Devices,SN-28625Z,AF-0196,2024-12-23T15:08:00Z,42680.71,Fair,Basement Storage,[],[],True,Reserved,,,,"{""imei"": ""039652239559059"", ""carrier"": ""Avoid""}",2024-12-25T04:08:00Z,2025-09-28T04:08:00Z
asset_0197,AF-0197,Toyota Hiace Van,cat_0005,Vehicles,SN-36406X,AF-0197,2025-03-02T13:46:00Z,15386.9,New,"2nd Floor, Bay 1",[],[],True,Available,,,,"{""plateNumber"": ""KDA 589A"", ""fuelType"": ""Diesel""}",2025-03-04T05:46:00Z,2025-08-16T05:46:00Z
asset_0198,AF-0198,First Aid Kit - Large,cat_0012,Safety Equipment,SN-86810X,AF-0198,2025-11-06T16:05:00Z,15198.32,Good,"3rd Floor, Bay 2",[],[],False,Allocated,employee,uid_0049,Eric Erickson,"{""lastInspectionDate"": ""2027-11-02T09:00:00Z""}",2025-11-07T18:05:00Z,2026-01-15T18:05:00Z
asset_0199,AF-0199,Google Pixel 8,cat_0003,Mobile Devices,SN-33865Z,AF-0199,2023-09-28T12:40:00Z,14374.3,Good,Warehouse B,[],[],False,Retired,,,,"{""imei"": ""895392644220969"", ""carrier"": ""Right""}",2023-09-28T15:40:00Z,2024-01-19T15:40:00Z
asset_0200,AF-0200,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-32005Z,AF-0200,2025-09-06T22:13:00Z,39848.59,New,"1st Floor, Bay 2",[],[],False,Available,,,,"{""licenseExpiry"": ""2026-12-14T09:00:00Z""}",2025-09-07T19:13:00Z,2026-09-04T19:13:00Z
asset_0201,AF-0201,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-43640X,AF-0201,2023-12-21T08:44:00Z,32440.98,Good,"1st Floor, Bay 1",[],[],False,Available,,,,"{""licenseExpiry"": ""2026-03-03T09:00:00Z""}",2023-12-22T07:44:00Z,2024-07-06T07:44:00Z
asset_0202,AF-0202,Epson EcoTank Printer,cat_0008,Office Supplies Equipment,SN-59197X,AF-0202,2024-02-25T17:04:00Z,37310.01,Good,Warehouse B,[],[],False,Under Maintenance,,,,"{""brand"": ""East""}",2024-02-27T04:04:00Z,2025-01-25T04:04:00Z
asset_0203,AF-0203,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-19725Y,AF-0203,2026-01-23T07:42:00Z,7721.13,New,"Ground Floor, Reception",[],[],True,Reserved,,,,"{""licenseExpiry"": ""2026-09-17T09:00:00Z""}",2026-01-23T14:42:00Z,2026-04-15T14:42:00Z
asset_0204,AF-0204,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-66534Z,AF-0204,2024-07-29T13:21:00Z,7491.67,Poor,"Ground Floor, Reception",[],[],False,Available,,,,"{""screenSizeInches"": 47}",2024-07-29T15:21:00Z,2024-10-17T15:21:00Z
asset_0205,AF-0205,Dell Latitude 7420,cat_0001,Laptops & Computers,SN-46899Y,AF-0205,2025-05-28T19:16:00Z,10750.67,Good,"1st Floor, Bay 1",[],[],False,Available,,,,"{""warrantyMonths"": 24, ""processor"": ""Window""}",2025-05-30T14:16:00Z,2025-12-17T14:16:00Z
asset_0206,AF-0206,Boardroom - Executive Suite,cat_0010,Meeting Room Resources,SN-22712X,AF-0206,2024-06-14T08:33:00Z,9376.33,Good,Remote — Field Office,[],[],True,Retired,,,,"{""capacity"": 42, ""hasProjector"": false}",2024-06-14T21:33:00Z,2024-11-10T21:33:00Z
asset_0207,AF-0207,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-21945Z,AF-0207,2024-09-28T20:30:00Z,24522.14,Good,"2nd Floor, Bay 1",[],[],False,Available,,,,"{""screenSizeInches"": 44}",2024-09-29T13:30:00Z,2025-04-06T13:30:00Z
asset_0208,AF-0208,TP-Link Managed Switch,cat_0007,Networking Equipment,SN-83956X,AF-0208,2026-03-23T00:32:00Z,6868.79,Good,Executive Suite,[],[],False,Available,,,,"{""portCount"": 16}",2026-03-23T18:32:00Z,2027-02-27T18:32:00Z
asset_0209,AF-0209,"Samsung Curved Monitor 34""",cat_0002,Monitors & Displays,SN-72236Z,AF-0209,2024-02-25T14:46:00Z,39683.89,Good,Basement Storage,[],[],False,Allocated,employee,uid_0037,Billy Mitchell,"{""screenSizeInches"": 28}",2024-02-27T01:46:00Z,2024-07-29T01:46:00Z
asset_0210,AF-0210,"Dell UltraSharp 27""",cat_0002,Monitors & Displays,SN-91300X,AF-0210,2023-08-28T14:03:00Z,5483.06,Good,Basement Storage,[],[],False,Disposed,,,,"{""screenSizeInches"": 38}",2023-08-30T10:03:00Z,2023-11-26T10:03:00Z
asset_0211,AF-0211,iPhone 15 Pro,cat_0003,Mobile Devices,SN-91665Z,AF-0211,2025-10-07T07:33:00Z,23553.49,New,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0013,Alex Spencer,"{""imei"": ""294511686854870"", ""carrier"": ""Everything""}",2025-10-09T04:33:00Z,2025-12-05T04:33:00Z
asset_0212,AF-0212,Cisco Catalyst Switch 24-port,cat_0007,Networking Equipment,SN-55071Y,AF-0212,2025-11-17T14:11:00Z,11945.02,New,Remote — Field Office,[],[],False,Under Maintenance,,,,"{""portCount"": 20}",2025-11-19T01:11:00Z,2026-07-25T01:11:00Z
asset_0213,AF-0213,Conference Room A - Bay 1,cat_0010,Meeting Room Resources,SN-41139X,AF-0213,2024-03-19T04:21:00Z,33579.08,Fair,"3rd Floor, Bay 1",[],[],True,Allocated,employee,uid_0003,Gabrielle Davis,"{""capacity"": 27, ""hasProjector"": false}",2024-03-21T01:21:00Z,2024-09-27T01:21:00Z
asset_0214,AF-0214,HP Pavilion Desktop,cat_0001,Laptops & Computers,SN-27614Y,AF-0214,2024-10-09T23:43:00Z,43841.94,Fair,Basement Storage,[],[],False,Disposed,,,,"{""warrantyMonths"": 6, ""processor"": ""Store""}",2024-10-10T14:43:00Z,2025-11-10T14:43:00Z
asset_0215,AF-0215,JBL PA Speaker System,cat_0006,Audio/Visual Equipment,SN-59009X,AF-0215,2025-12-22T02:32:00Z,23225.92,Good,"2nd Floor, Bay 1",[],[],True,Allocated,employee,uid_0035,Matthew Smith,"{""resolution"": ""Strong""}",2025-12-23T12:32:00Z,2026-01-25T12:32:00Z
asset_0216,AF-0216,Yamaha Delivery Scooter,cat_0005,Vehicles,SN-69827X,AF-0216,2023-07-14T14:59:00Z,41317.96,Good,Executive Suite,[],[],True,Allocated,employee,uid_0013,Alex Spencer,"{""plateNumber"": ""KDA 957A"", ""fuelType"": ""Petrol""}",2023-07-14T17:59:00Z,2023-10-23T17:59:00Z
asset_0217,AF-0217,Yamaha Delivery Scooter,cat_0005,Vehicles,SN-86923Z,AF-0217,2025-10-11T11:59:00Z,15791.21,Good,"2nd Floor, Bay 1",[],[],True,Under Maintenance,,,,"{""plateNumber"": ""KDA 600H"", ""fuelType"": ""Petrol""}",2025-10-12T18:59:00Z,2026-02-21T18:59:00Z
asset_0218,AF-0218,"BenQ Designer Monitor 24""",cat_0002,Monitors & Displays,SN-98826X,AF-0218,2026-03-13T03:06:00Z,12167.23,Good,"Ground Floor, Reception",[],[],False,Allocated,department,dept_0004,Human Resources,"{""screenSizeInches"": 43}",2026-03-13T18:06:00Z,2026-11-30T18:06:00Z
asset_0219,AF-0219,HP Pavilion Desktop,cat_0001,Laptops & Computers,SN-11109X,AF-0219,2026-06-03T17:02:00Z,11417.38,New,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""warrantyMonths"": 12, ""processor"": ""Process""}",2026-06-05T08:02:00Z,2027-06-04T08:02:00Z
asset_0220,AF-0220,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-86609X,AF-0220,2024-07-07T18:44:00Z,410.05,Good,Remote — Field Office,[],[],False,Allocated,employee,uid_0037,Billy Mitchell,"{""licenseExpiry"": ""2027-09-23T09:00:00Z""}",2024-07-08T20:44:00Z,2025-01-15T20:44:00Z
asset_0221,AF-0221,Bosch Impact Driver,cat_0009,Power Tools,SN-46291Y,AF-0221,2024-11-20T23:17:00Z,29552.89,New,Remote — Field Office,[],[],False,Allocated,employee,uid_0019,Amy Silva,"{""voltage"": 42}",2024-11-21T20:17:00Z,2025-04-22T20:17:00Z
asset_0222,AF-0222,Standing Desk,cat_0004,Furniture,SN-28340Z,AF-0222,2026-02-25T13:35:00Z,1223.45,Fair,Basement Storage,[],[],False,Lost,,,,"{""material"": ""Perform""}",2026-02-27T09:35:00Z,2026-07-28T09:35:00Z
asset_0223,AF-0223,Yamaha Delivery Scooter,cat_0005,Vehicles,SN-93665Y,AF-0223,2026-04-10T14:15:00Z,40801.17,Damaged,Remote — Field Office,[],[],True,Allocated,employee,uid_0023,Terry Williams,"{""plateNumber"": ""KDA 843D"", ""fuelType"": ""Electric""}",2026-04-12T01:15:00Z,2026-10-12T01:15:00Z
asset_0224,AF-0224,DeWalt Cordless Drill,cat_0009,Power Tools,SN-83273X,AF-0224,2025-06-16T23:54:00Z,42615.8,Good,"3rd Floor, Bay 2",[],[],False,Available,,,,"{""voltage"": 49}",2025-06-17T16:54:00Z,2026-05-18T16:54:00Z
asset_0225,AF-0225,"LG 4K Monitor 32""",cat_0002,Monitors & Displays,SN-86751Y,AF-0225,2024-10-01T19:10:00Z,20912.13,Poor,"1st Floor, Bay 2",[],[],False,Available,,,,"{""screenSizeInches"": 25}",2024-10-02T12:10:00Z,2025-05-30T12:10:00Z
asset_0226,AF-0226,Lenovo ThinkPad X1,cat_0001,Laptops & Computers,SN-60026Z,AF-0226,2026-01-27T17:04:00Z,13482.14,Good,"1st Floor, Bay 1",[],[],False,Available,,,,"{""warrantyMonths"": 6, ""processor"": ""Recently""}",2026-01-29T13:04:00Z,2026-04-16T13:04:00Z
asset_0227,AF-0227,Samsung Galaxy S23,cat_0003,Mobile Devices,SN-30766Y,AF-0227,2024-03-05T14:03:00Z,35351.67,Poor,"1st Floor, Bay 2",[],[],False,Available,,,,"{""imei"": ""725217525007432"", ""carrier"": ""Summer""}",2024-03-07T03:03:00Z,2024-05-12T03:03:00Z
asset_0228,AF-0228,Boardroom - Executive Suite,cat_0010,Meeting Room Resources,SN-52233Z,AF-0228,2023-10-18T21:00:00Z,8640.71,Fair,Remote — Field Office,[],[],True,Retired,,,,"{""capacity"": 48, ""hasProjector"": false}",2023-10-18T22:00:00Z,2023-10-20T22:00:00Z
asset_0229,AF-0229,AutoCAD License Dongle,cat_0011,Software Licenses (Dongles/Keys),SN-50123X,AF-0229,2024-07-16T23:52:00Z,3012.69,New,"1st Floor, Bay 1",[],[],False,Available,,,,"{""licenseExpiry"": ""2027-05-23T09:00:00Z""}",2024-07-18T13:52:00Z,2024-12-17T13:52:00Z
asset_0230,AF-0230,Toyota Hilux Pickup,cat_0005,Vehicles,SN-12506X,AF-0230,2025-09-20T22:03:00Z,10156.52,Good,"2nd Floor, Bay 1",[],[],True,Retired,,,,"{""plateNumber"": ""KDA 868D"", ""fuelType"": ""Petrol""}",2025-09-22T00:03:00Z,2026-01-08T00:03:00Z
asset_0231,AF-0231,Dell Latitude 7420,cat_0001,Laptops & Computers,SN-93928Y,AF-0231,2025-10-12T21:15:00Z,34724.53,Fair,Warehouse B,[],[],False,Available,,,,"{""warrantyMonths"": 6, ""processor"": ""World""}",2025-10-13T22:15:00Z,2025-11-06T22:15:00Z
asset_0232,AF-0232,Conference Room A - Bay 1,cat_0010,Meeting Room Resources,SN-81733Y,AF-0232,2026-05-13T07:16:00Z,21389.88,New,"2nd Floor, Bay 1",[],[],True,Available,,,,"{""capacity"": 30, ""hasProjector"": false}",2026-05-13T15:16:00Z,2026-08-26T15:16:00Z
asset_0233,AF-0233,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-89381Z,AF-0233,2024-02-11T11:54:00Z,6241.39,Fair,"1st Floor, Bay 2",[],[],False,Available,,,,"{""licenseExpiry"": ""2026-09-26T09:00:00Z""}",2024-02-13T03:54:00Z,2024-10-31T03:54:00Z
asset_0234,AF-0234,Conference Room A - Bay 1,cat_0010,Meeting Room Resources,SN-63707Y,AF-0234,2023-09-07T02:22:00Z,7283.98,Good,Warehouse A,[],[],False,Allocated,employee,uid_0037,Billy Mitchell,"{""capacity"": 64, ""hasProjector"": true}",2023-09-08T01:22:00Z,2024-05-19T01:22:00Z
asset_0235,AF-0235,Conference Table,cat_0004,Furniture,SN-24474Z,AF-0235,2024-08-14T02:00:00Z,30132.47,New,"2nd Floor, Bay 1",[],[],False,Available,,,,"{""material"": ""Decade""}",2024-08-14T08:00:00Z,2024-09-29T08:00:00Z
asset_0236,AF-0236,Bosch Impact Driver,cat_0009,Power Tools,SN-16564X,AF-0236,2025-11-27T00:19:00Z,36607.97,Good,"1st Floor, Bay 1",[],[],False,Allocated,department,dept_0005,Finance,"{""voltage"": 18}",2025-11-28T06:19:00Z,2026-04-25T06:19:00Z
asset_0237,AF-0237,Sony Conference Camera,cat_0006,Audio/Visual Equipment,SN-11267X,AF-0237,2025-10-28T05:06:00Z,29877.91,Fair,"2nd Floor, Bay 1",[],[],True,Disposed,,,,"{""resolution"": ""Large""}",2025-10-28T08:06:00Z,2026-04-14T08:06:00Z
asset_0238,AF-0238,Sony Conference Camera,cat_0006,Audio/Visual Equipment,SN-62530Y,AF-0238,2025-12-13T21:08:00Z,43306.96,Good,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""resolution"": ""Building""}",2025-12-14T05:08:00Z,2026-06-29T05:08:00Z
asset_0239,AF-0239,Epson EcoTank Printer,cat_0008,Office Supplies Equipment,SN-64529Z,AF-0239,2025-11-03T04:16:00Z,21761.75,Fair,Warehouse B,[],[],False,Allocated,department,dept_0003,Marketing,"{""brand"": ""Off""}",2025-11-03T11:16:00Z,2026-10-16T11:16:00Z
asset_0240,AF-0240,Brother Label Maker,cat_0008,Office Supplies Equipment,SN-73318Y,AF-0240,2024-06-17T13:59:00Z,5153.15,Poor,"Ground Floor, Reception",[],[],False,Allocated,employee,uid_0050,Jeremiah Lopez,"{""brand"": ""Down""}",2024-06-17T22:59:00Z,2025-01-28T22:59:00Z
asset_0241,AF-0241,HP EliteBook 840,cat_0001,Laptops & Computers,SN-54341Z,AF-0241,2024-09-17T08:15:00Z,23577.79,Poor,Executive Suite,[],[],False,Disposed,,,,"{""warrantyMonths"": 12, ""processor"": ""Raise""}",2024-09-19T03:15:00Z,2025-08-01T03:15:00Z
asset_0242,AF-0242,"LG 4K Monitor 32""",cat_0002,Monitors & Displays,SN-83183Z,AF-0242,2023-10-09T21:18:00Z,2531.11,Fair,Remote — Field Office,[],[],False,Available,,,,"{""screenSizeInches"": 26}",2023-10-10T07:18:00Z,2023-12-29T07:18:00Z
asset_0243,AF-0243,Makita Angle Grinder,cat_0009,Power Tools,SN-46458X,AF-0243,2025-07-19T06:12:00Z,22851.27,Good,Warehouse A,[],[],False,Available,,,,"{""voltage"": 17}",2025-07-20T04:12:00Z,2026-06-14T04:12:00Z
asset_0244,AF-0244,Ubiquiti Access Point,cat_0007,Networking Equipment,SN-75333Y,AF-0244,2026-01-11T18:32:00Z,14277.48,Fair,Basement Storage,[],[],False,Retired,,,,"{""portCount"": 30}",2026-01-12T00:32:00Z,2027-01-28T00:32:00Z
asset_0245,AF-0245,Emergency Eyewash Station,cat_0012,Safety Equipment,SN-91142Z,AF-0245,2024-02-29T07:25:00Z,13762.54,Good,Warehouse A,[],[],False,Under Maintenance,,,,"{""lastInspectionDate"": ""2026-03-27T09:00:00Z""}",2024-03-01T22:25:00Z,2024-12-13T22:25:00Z
asset_0246,AF-0246,Conference Table,cat_0004,Furniture,SN-53512Z,AF-0246,2024-07-23T21:08:00Z,34552.34,Fair,Warehouse B,[],[],False,Retired,,,,"{""material"": ""Church""}",2024-07-25T03:08:00Z,2025-03-24T03:08:00Z
asset_0247,AF-0247,Adobe Creative Cloud Key,cat_0011,Software Licenses (Dongles/Keys),SN-56548Z,AF-0247,2025-11-01T05:12:00Z,43402.36,Fair,"3rd Floor, Bay 1",[],[],False,Available,,,,"{""licenseExpiry"": ""2025-12-26T09:00:00Z""}",2025-11-02T03:12:00Z,2026-08-09T03:12:00Z
asset_0248,AF-0248,DeWalt Cordless Drill,cat_0009,Power Tools,SN-43330Z,AF-0248,2026-03-21T03:29:00Z,8880.79,New,"1st Floor, Bay 2",[],[],False,Allocated,employee,uid_0050,Jeremiah Lopez,"{""voltage"": 28}",2026-03-21T10:29:00Z,2026-10-08T10:29:00Z
asset_0249,AF-0249,Standing Desk,cat_0004,Furniture,SN-98098Z,AF-0249,2024-07-30T05:12:00Z,5615.01,Good,Basement Storage,[],[],False,Available,,,,"{""material"": ""When""}",2024-07-31T22:12:00Z,2025-03-22T22:12:00Z
asset_0250,AF-0250,MATLAB License Token,cat_0011,Software Licenses (Dongles/Keys),SN-76628X,AF-0250,2025-09-19T18:00:00Z,31156.45,Good,"2nd Floor, Bay 1",[],[],False,Allocated,employee,uid_0030,Emily Obrien,"{""licenseExpiry"": ""2027-08-15T09:00:00Z""}",2025-09-21T01:00:00Z,2026-09-30T01:00:00Z
